# Ixon v3 canonical primitive addresses
Nat	35e1cc809f6f076521a43f85068d5592220407c0532b6a08952f40d8523d04bc
Nat.zero	eeb2e6268ff6d0e6b2e9764d9940b81bb64b9f8f4b1358d294ff9817e6941a46
Nat.succ	42d6ed31536f0958176f1dc973383808ac8583223746ebca78dbe389b65321a6
Nat.add	724db797e1817545a08371432fd1fa6428a37dcf9c1671df7e464849db0a81ac
Nat.pred	76afa254a8bbf2ac4327d7b94be0c63bd708836b5f7384ce990388adb0a1d3cf
Nat.sub	9de2d2c60e7d421a2fdfb8706e91e0e6d8576c3bd46ec00405c65875cb9b5a26
Nat.mul	566a3c2249bc2076543d9bc561a841f6fd35ffb5bdbbc5c991a9c64feccbd5d4
Nat.pow	5ba43ac3e5d29fe5ce81f18a18178a2705c37ee674b9b6ee50e9466a86593b15
Nat.gcd	76007dcf8b285cdbd6f779012290fe2e6afd221ce8821082a7e2ef81e8d815cf
Nat.mod	e6ffe78713d4b974a82d0187538f1a0cf5c4b260f0fd99264fab263b1af847f9
Nat.div	c075ed976f1702f364fb0bb34aa8bbc166adace573f2ce914b43dc4f4aab6219
Nat.bitwise	aaf7df6a1f024f580fde236cba16235f071d1b796cc279faf43178d22b5ae36d
Nat.beq	ffd3f02a19fda649aa5608ed818db382e160231b76d5b09176d7dd1a8d5b1ec5
Nat.ble	68a3643ec69816aec107302ddbfa054cebcd3ec173cd5f7e6d883638631afe65
Nat.land	c61fad46a102dbff5922312d4fbe6e704ec3c62c6c6f64b3d481b78c77cf315d
Nat.lor	cb7dccc020a530fed7c622b100ee52c1078b5018159ba4682f817e3776789ee8
Nat.xor	d8a6b05a1a4e5cadc69c53792e8e130314745e76e32bb30a9ce0272fa079e8a6
Nat.shiftLeft	5c15f98e2bd9c257bcdfac62b0043a2e3e2bbdff8b210f104b5c3739e862ac0c
Nat.shiftRight	3f92725324b09fa75c6fcd16da863671428ff33b7db667eb760e1cd503a2bcad
Bool	e6eba3c8b4d19f6a1076b39fa89aec61dccbb960f83d9a62e6acf35a69c9a0a4
Bool.true	a29a636176cf1135d077eb074798f9007c78e7801383e9cff363bae5edf05762
Bool.false	dda12bcb330727f6dfb816bc9752aabd0520e6515b79fc8a5a9e713866f4c63e
String	9d6ae43429ec02a9338bbcd0db0ac193d75ebd46f884bfcbd2c42bf7faea150d
String.mk	272ea5ce6bab8958165c7f56d71ffe2a5b175ed58110126dfa96e1f8a0c99ad2
Char	4c59bc4eac82d31ebed59bb206909dbded65b92fd56de2518fcdadb0a42c11a0
Char.mk	82e09601422cae23b0b6df9922abb9f0b014e20047a00a7ab96871dd7da3e5ac
Char.ofNat	caf51b039d71cfce7063e106064f9435f5337bbc42567c8c78b5f66c7f087920
String.ofList	272ea5ce6bab8958165c7f56d71ffe2a5b175ed58110126dfa96e1f8a0c99ad2
List	4fb6b41c30532e6ab4acb4eefe01da1314ee7f2129af8989fd63f7ec277aaf01
List.nil	3994bc51e3686f30a1d483d69d0a835a7b484d892393c084f87a5849de54f302
List.cons	b3a7d80249fd823100ee03626232d1412a0e8335275d5df53b92943887b650f7
Eq	c37d6290e00fb865fb5db7bce18fd69e6d1674ad573724b85466ea9f7578a207
Eq.refl	d494dc601386ba8e8f0b711fe62a2d60ab60c6488c8cf6ce97796ebc3ad5fefb
Quot	45040b3126855169dad919a970a9c72cee5875658aedb3bd1f89fcdf8c88edfa
Quot.mk	811600dfa59f3612cb03c0f0475af152399defff9226c6e19fd648041a6899a9
Quot.lift	86b365e75bb4230f04c6e4f3a7ca6988adf574616d79a3d7477ad65cac102110
