
running 1 test
quota_trace,window-001600000000,100000,336088883,0.0,[20176, 33658, 5529, 5728, 5719, 20252, 926, 0, 0, 0, 1624, 0, 1323, 927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 649, 1994, 846, 649, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001600000000,1600000000,1600100000,336064751,336088883
quota_trace,window-001605000000,100000,337243584,0.0,[19695, 33258, 4989, 5314, 5597, 20791, 1028, 0, 0, 0, 1968, 0, 1692, 1028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 800, 2476, 564, 800, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001605000000,1605000000,1605100000,337220052,337243584
quota_trace,window-001610000000,100000,338397017,0.0,[18565, 32872, 4070, 4599, 5952, 23893, 1326, 0, 0, 0, 2259, 0, 2640, 1326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 359, 1780, 0, 359, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001610000000,1610000000,1610100000,338374213,338397017
quota_trace,window-001615000000,100000,339552108,0.0,[19886, 33589, 5300, 5466, 5732, 20844, 959, 0, 0, 0, 1766, 0, 1563, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 662, 2048, 564, 662, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001615000000,1615000000,1615100000,339528248,339552108
quota_trace,window-001620000000,100000,340705238,0.0,[20109, 33899, 5604, 5588, 5887, 21052, 826, 0, 0, 0, 1648, 0, 1309, 826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 556, 1576, 564, 556, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001620000000,1620000000,1620100000,340681016,340705238
quota_trace,window-001625000000,100000,341863258,0.0,[19163, 32780, 4505, 5071, 5321, 20473, 1063, 0, 0, 0, 2168, 0, 1953, 1063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1035, 4088, 282, 1035, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001625000000,1625000000,1625100000,341840485,341863258
quota_trace,window-001630000000,100000,343018465,0.0,[18618, 32358, 3921, 4587, 5564, 22190, 1149, 0, 0, 0, 2524, 0, 2279, 1149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 873, 3915, 0, 873, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001630000000,1630000000,1630100000,342996134,343018465
quota_trace,window-001635000000,100000,344172223,0.0,[19858, 33611, 5454, 5462, 5613, 20435, 854, 0, 0, 0, 1701, 0, 1370, 854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 774, 2676, 564, 774, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001635000000,1635000000,1635100000,344148412,344172223
quota_trace,window-001640000000,100000,345351190,0.0,[20446, 33002, 5556, 6215, 5506, 18535, 959, 6, 12, 0, 1281, 12, 1004, 989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 912, 2741, 1912, 912, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001640000000,1640000000,1640100000,345326669,345351190
quota_trace,window-001645000000,100000,346563079,0.0,[19590, 31483, 4188, 5748, 5297, 19232, 1289, 10, 20, 0, 1766, 20, 1345, 1339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1273, 3628, 2499, 1273, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001645000000,1645000000,1645100000,346539406,346563079
quota_trace,window-001650000000,100000,347776215,0.0,[20348, 32869, 5385, 6168, 5507, 18675, 982, 7, 14, 0, 1325, 14, 1032, 1017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 959, 2800, 1939, 959, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001650000000,1650000000,1650100000,347751769,347776215
quota_trace,window-001655000000,100000,348988750,0.0,[19697, 31631, 4433, 5738, 5284, 19005, 1266, 9, 18, 0, 1715, 18, 1316, 1311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1233, 3600, 2493, 1233, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001655000000,1655000000,1655100000,348965031,348988750
quota_trace,window-001660000000,100000,350202096,0.0,[20508, 33113, 5550, 6280, 5543, 18689, 934, 7, 14, 0, 1273, 14, 984, 969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 908, 2558, 1748, 908, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001660000000,1660000000,1660100000,350177452,350202096
quota_trace,window-001665000000,100000,351414719,0.0,[19726, 31686, 4462, 5808, 5298, 18983, 1249, 9, 17, 0, 1680, 17, 1297, 1292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1204, 3581, 2487, 1204, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001665000000,1665000000,1665100000,351390939,351414719
quota_trace,window-001670000000,100000,352628015,0.0,[20609, 33294, 5729, 6290, 5572, 18616, 903, 6, 12, 0, 1233, 12, 953, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 863, 2448, 1664, 863, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001670000000,1670000000,1670100000,352603314,352628015
quota_trace,window-001675000000,100000,353816826,0.0,[19027, 32251, 3345, 5671, 4964, 21769, 1081, 0, 0, 0, 2561, 0, 1977, 1082, 174, 0, 0, 0, 174, 174, 174, 0, 0, 0, 1230, 2070, 2, 1230, 348, 348, 348],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001675000000,1675000000,1675100000,353794245,353816826
quota_trace,window-001680000000,100000,354965707,0.0,[19040, 32253, 3380, 5673, 4961, 21745, 1037, 0, 0, 0, 2563, 0, 1896, 1037, 178, 0, 0, 0, 178, 178, 178, 0, 0, 0, 1249, 2137, 0, 1249, 356, 356, 356],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001680000000,1680000000,1680100000,354943128,354965707
quota_trace,window-001685000000,100000,356114560,0.0,[18822, 32164, 3128, 5593, 4937, 21857, 1296, 0, 0, 0, 2545, 0, 2426, 1296, 165, 0, 0, 0, 165, 165, 165, 0, 0, 0, 1158, 1970, 0, 1158, 330, 330, 330],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001685000000,1685000000,1685100000,356092121,356114560
quota_trace,window-001690000000,100000,357265142,0.0,[19611, 29904, 2232, 5393, 5272, 19802, 1709, 1, 0, 0, 3003, 0, 1399, 1710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2001, 4023, 1938, 2002, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001690000000,1690000000,1690100000,357241774,357265142
quota_trace,window-001695000000,100000,358422834,0.0,[18651, 31941, 3110, 5593, 5289, 21292, 1094, 1, 141, 0, 2403, 141, 2323, 1377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020, 3204, 1400, 1020, 0, 0, 0],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001695000000,1695000000,1695100000,358400438,358422834
quota_trace,window-001700000000,100000,359589733,0.0,[20428, 32260, 3511, 6158, 4915, 19472, 840, 0, 0, 0, 2443, 0, 893, 840, 273, 0, 0, 0, 273, 189, 21, 0, 0, 0, 2288, 2076, 97, 2288, 294, 294, 147],6cb98536ddf8ed1af36775fffea7fd92588cae535626e2ab6273e3a76027fae7,84418860c872d76e77c9b7fa466d091a6f995cd1ed7a1872fb5349131aea17c3
quota_source_range,window-001700000000,1700000000,1700100000,359565351,359589733
quota_shape,shared-linked-1024,10432,29248,2048,8191,16,16384,65536,16384,33,61691832,67108864,1458176,1.472608698,[1024, 2048, 384, 512, 256, 1024, 128, 64, 64, 256, 256, 256, 768, 512, 32, 64, 64, 64, 32, 64, 64, 64, 64, 64, 128, 512, 512, 128, 256, 512, 256]
quota_sample,window-001600000000,22,96796,23317,19492,1398,5336,[0, 0, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001605000000,22,98216,23138,19364,970,4429,[1, 0, 0, 0, 15, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001610000000,26,97948,22388,18198,1336,3843,[0, 0, 0, 0, 17, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001615000000,23,99832,23823,19853,1227,4946,[2, 0, 0, 0, 19, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001620000000,23,99096,24015,19932,1108,4404,[4, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001625000000,22,96373,22039,18516,1159,4391,[5, 0, 0, 0, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001630000000,25,98419,22007,18332,1335,3733,[0, 0, 0, 0, 13, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001635000000,22,96438,23073,19208,1263,4861,[1, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001640000000,21,96387,23777,19823,1661,5896,[0, 0, 2, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001645000000,20,96988,22922,18970,1789,5966,[0, 0, 0, 0, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001650000000,21,98014,23923,19910,1792,5753,[3, 0, 1, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001655000000,20,97017,22974,19083,1771,5952,[0, 0, 0, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001660000000,21,96580,23845,19843,1728,6001,[1, 0, 1, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001665000000,20,95881,22899,18997,1775,6007,[0, 0, 0, 0, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001670000000,21,96556,23841,19897,1769,6013,[2, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001675000000,22,97893,22097,18615,1232,4008,[0, 0, 0, 0, 0, 18, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001680000000,22,99111,22395,18897,1197,3974,[0, 0, 0, 0, 0, 19, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001685000000,23,99945,22429,18813,1218,4091,[0, 0, 0, 0, 0, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001690000000,21,97034,22742,19091,899,4252,[1, 0, 0, 0, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001695000000,21,97633,21821,18173,650,3483,[0, 0, 0, 0, 9, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,19,95066,23183,19421,1049,4882,[17, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_shape,arithmetic-768,3351,10598,512,1023,14,4096,16384,2048,31,14108631,16777216,289792,0.780341234,[768, 1536, 683, 43, 43, 128, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
quota_sample,window-001600000000,804,99848,24095,20145,146,1023,[0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 66, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 281, 18, 0, 0, 0, 0, 0, 357]
quota_sample,window-001605000000,914,99874,23498,19668,143,1023,[0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 88, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 385, 12, 0, 0, 0, 0, 0, 349]
quota_sample,window-001610000000,1152,99964,22796,18558,104,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 296, 0, 0, 0, 0, 0, 0, 606]
quota_sample,window-001615000000,871,99864,23831,19860,165,1023,[0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 69, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 311, 12, 0, 0, 0, 0, 0, 390]
quota_sample,window-001620000000,801,99876,24197,20088,179,1023,[0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 50, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237, 12, 0, 0, 0, 0, 0, 431]
quota_sample,window-001625000000,1134,99987,22770,19161,144,1023,[0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 100, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 668, 6, 0, 0, 0, 0, 0, 289]
quota_sample,window-001630000000,1247,99992,22330,18617,105,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 650, 0, 0, 0, 0, 0, 0, 363]
quota_sample,window-001635000000,943,99967,23804,19853,148,1023,[0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 20, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 420, 12, 0, 0, 0, 0, 0, 445]
quota_sample,window-001640000000,862,99980,24518,20444,150,1023,[0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 336, 56, 0, 0, 0, 0, 0, 407]
quota_sample,window-001645000000,1109,99953,23660,19579,163,1023,[0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 441, 70, 0, 0, 0, 0, 0, 580]
quota_sample,window-001650000000,884,99897,24422,20323,171,1023,[0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343, 56, 0, 0, 0, 0, 0, 430]
quota_sample,window-001655000000,1083,99951,23705,19686,169,1023,[0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 443, 70, 0, 0, 0, 0, 0, 550]
quota_sample,window-001660000000,846,99988,24643,20508,145,1023,[0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 306, 52, 0, 0, 0, 0, 0, 426]
quota_sample,window-001665000000,1074,99927,23762,19711,160,1023,[0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 441, 72, 0, 0, 0, 0, 0, 536]
quota_sample,window-001670000000,818,99904,24677,20585,154,1023,[0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 296, 47, 0, 0, 0, 0, 0, 414]
quota_sample,window-001675000000,1066,99929,22563,19011,157,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 0, 0, 0, 0, 0, 0, 713]
quota_sample,window-001680000000,1061,99986,22575,19038,157,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 0, 0, 0, 0, 0, 0, 718]
quota_sample,window-001685000000,1097,99950,22429,18813,157,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 164, 0, 0, 0, 0, 0, 0, 669]
