
running 1 test
fusion_shape,cslib-2048,16062,44950,1536,4095,16,33,60118432,67108864,16384,65536,[2048, 3419, 619, 632, 539, 2268, 285, 16, 39, 154, 365, 39, 633, 357, 73, 39, 16, 64, 73, 39, 64, 16, 16, 16, 248, 1360, 585, 248, 256, 768, 768],[0, 0, 0, 0, 0, 0, 0, 0]
fusion_shape,cslib-fused,7780,30441,1152,4095,15,32,32766760,33554432,8192,32768,[679, 905, 64, 10, 10, 400, 179, 10, 25, 97, 229, 25, 396, 224, 80, 40, 10, 40, 80, 25, 40, 10, 10, 10, 155, 850, 366, 155, 160, 480, 480],[544, 367, 144, 32, 40, 192, 113, 104]
fusion_shape,fused-2752-1536-4095,15918,59750,1536,4095,16,33,63750872,67108864,16384,65536,[1460, 1946, 91, 22, 22, 797, 383, 22, 53, 207, 491, 53, 851, 480, 99, 53, 22, 86, 99, 53, 86, 22, 22, 22, 334, 1828, 787, 334, 344, 1032, 1032],[850, 789, 310, 50, 53, 336, 242, 155]
fusion_trace,window-000960000000,960000000,960100000,191193377,191212452,63133,271570,234703,[6433, 8234, 1026, 0, 1, 3101, 519, 0, 0, 0, 1547, 0, 1037, 519, 771, 0, 0, 0, 771, 515, 50, 3, 3, 0, 2569, 2570, 0, 2569, 1026, 9614, 9166, 4130, 2829, 1031, 0, 6, 2062, 259, 772]
fusion_batch,cslib-2048,window-000960000000,0,960000000,960003790,191193377,191193909,3790,1191,2486,[461, 726, 107, 115, 86, 368, 14, 0, 0, 0, 45, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 74, 70, 0, 73, 30, 768, 755, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,1,960003790,960007832,191193909,191194501,4042,1202,2480,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,2,960007832,960014285,191194501,191195956,6453,878,3055,[1252, 1970, 286, 319, 243, 1012, 43, 0, 0, 0, 116, 0, 85, 43, 58, 0, 0, 0, 57, 39, 50, 3, 3, 0, 187, 190, 0, 188, 72, 134, 103, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,3,960014285,960020921,191195956,191197427,6636,720,2562,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 205, 170, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,4,960020921,960027486,191197427,191198842,6565,796,2554,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 287, 254, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,5,960027486,960034512,191198842,191200313,7026,925,2557,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 400, 365, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,6,960034512,960041448,191200313,191201728,6936,993,2554,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 473, 439, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,7,960041448,960048864,191201728,191203199,7416,1128,2547,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 595, 560, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,8,960048864,960056171,191203199,191204614,7307,1187,2561,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 658, 625, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,9,960056171,960063785,191204614,191206051,7614,1306,2573,[1243, 1958, 289, 311, 232, 989, 39, 0, 0, 0, 118, 0, 78, 39, 58, 0, 0, 0, 59, 39, 0, 0, 0, 0, 196, 190, 0, 195, 80, 768, 733, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,10,960063785,960070646,191206051,191207309,6861,1272,2568,[1088, 1717, 255, 272, 204, 867, 34, 0, 0, 0, 102, 0, 68, 34, 51, 0, 0, 0, 51, 34, 0, 0, 0, 0, 170, 170, 0, 170, 68, 768, 738, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,11,960070646,960077194,191207309,191208493,6548,1260,2553,[1024, 1616, 240, 256, 192, 816, 32, 0, 0, 0, 96, 0, 64, 32, 48, 0, 0, 0, 48, 32, 0, 0, 0, 0, 160, 160, 0, 160, 64, 768, 740, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,12,960077194,960083429,191208493,191209603,6235,1253,2567,[960, 1515, 225, 240, 180, 765, 30, 0, 0, 0, 90, 0, 60, 30, 45, 0, 0, 0, 45, 30, 0, 0, 0, 0, 150, 150, 0, 150, 60, 768, 742, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,13,960083429,960089351,191209603,191210639,5922,1243,2557,[896, 1414, 210, 224, 168, 714, 28, 0, 0, 0, 84, 0, 56, 28, 42, 0, 0, 0, 42, 28, 0, 0, 0, 0, 140, 140, 0, 140, 56, 768, 744, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000960000000,14,960089351,960094959,191210639,191211601,5608,1231,2552,[832, 1313, 195, 208, 156, 663, 26, 0, 0, 0, 78, 0, 52, 26, 39, 0, 0, 0, 39, 26, 0, 0, 0, 0, 130, 130, 0, 130, 52, 768, 745, 0, 0, 0, 0, 0, 0, 0, 0]
