
running 1 test
fusion_shape,cslib-2048,16062,44950,1536,4095,16,33,60118432,67108864,16384,65536,[2048, 3419, 619, 632, 539, 2268, 285, 16, 39, 154, 365, 39, 633, 357, 73, 39, 16, 64, 73, 39, 64, 16, 16, 16, 248, 1360, 585, 248, 256, 768, 768],[0, 0, 0, 0, 0, 0, 0, 0]
fusion_shape,cslib-fused,7780,30441,1152,4095,15,32,32766760,33554432,8192,32768,[679, 905, 64, 10, 10, 400, 179, 10, 25, 97, 229, 25, 396, 224, 80, 40, 10, 40, 80, 25, 40, 10, 10, 10, 155, 850, 366, 155, 160, 480, 480],[544, 367, 144, 32, 40, 192, 113, 104]
fusion_shape,fused-2752-1536-4095,15918,59750,1536,4095,16,33,63750872,67108864,16384,65536,[1460, 1946, 91, 22, 22, 797, 383, 22, 53, 207, 491, 53, 851, 480, 99, 53, 22, 86, 99, 53, 86, 22, 22, 22, 334, 1828, 787, 334, 344, 1032, 1032],[850, 789, 310, 50, 53, 336, 242, 155]
fusion_trace,window-001600000000,1600000000,1600100000,336064751,336088883,41686,288207,228776,[4212, 5633, 948, 0, 64, 4737, 926, 0, 0, 0, 1624, 0, 1323, 927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 649, 1994, 846, 649, 0, 0, 0, 5728, 4581, 1190, 74, 231, 3809, 878, 663]
fusion_batch,cslib-2048,window-001600000000,0,1600000000,1600010260,336064751,336066983,10260,814,2805,[1924, 3248, 357, 459, 539, 2139, 97, 0, 0, 0, 322, 0, 187, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 592, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,1,1600010260,1600018905,336066983,336068951,8645,1241,2573,[1581, 2840, 306, 387, 539, 2198, 149, 0, 0, 0, 200, 0, 296, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,2,1600018905,1600027906,336068951,336071092,9001,1222,3880,[1751, 3005, 479, 474, 539, 1955, 76, 0, 0, 0, 144, 0, 107, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,3,1600027906,1600035284,336071092,336072984,7378,1072,4094,[1596, 2607, 520, 496, 430, 1395, 38, 0, 0, 0, 76, 0, 49, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 59, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,4,1600035284,1600040196,336072984,336074140,4912,964,4089,[957, 1627, 224, 242, 286, 1121, 61, 0, 0, 0, 114, 0, 98, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 55, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,5,1600040196,1600048657,336074140,336076291,8461,1013,3372,[1816, 2976, 619, 592, 491, 1439, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,6,1600048657,1600056512,336076291,336078162,7855,1082,4091,[1551, 2581, 359, 397, 445, 1739, 99, 0, 0, 0, 184, 0, 147, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 114, 6, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,7,1600056512,1600063838,336078162,336079967,7326,1275,4093,[1521, 2530, 485, 484, 403, 1303, 46, 0, 0, 0, 58, 0, 43, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 180, 135, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,8,1600063838,1600069226,336079967,336081252,5388,953,4088,[1074, 1770, 250, 269, 310, 1196, 71, 0, 0, 0, 132, 0, 100, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 55, 6, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,9,1600069226,1600078126,336081252,336083486,8900,1001,3380,[1895, 3155, 619, 626, 536, 1541, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
