
running 1 test
fusion_shape,cslib-2048,16062,44950,1536,4095,16,33,60118432,67108864,16384,65536,[2048, 3419, 619, 632, 539, 2268, 285, 16, 39, 154, 365, 39, 633, 357, 73, 39, 16, 64, 73, 39, 64, 16, 16, 16, 248, 1360, 585, 248, 256, 768, 768],[0, 0, 0, 0, 0, 0, 0, 0]
fusion_shape,cslib-fused,7780,30441,1152,4095,15,32,32766760,33554432,8192,32768,[679, 905, 64, 10, 10, 400, 179, 10, 25, 97, 229, 25, 396, 224, 80, 40, 10, 40, 80, 25, 40, 10, 10, 10, 155, 850, 366, 155, 160, 480, 480],[544, 367, 144, 32, 40, 192, 113, 104]
fusion_shape,fused-2752-1536-4095,15918,59750,1536,4095,16,33,63750872,67108864,16384,65536,[1460, 1946, 91, 22, 22, 797, 383, 22, 53, 207, 491, 53, 851, 480, 99, 53, 22, 86, 99, 53, 86, 22, 22, 22, 334, 1828, 787, 334, 344, 1032, 1032],[850, 789, 310, 50, 53, 336, 242, 155]
fusion_trace,window-001280000000,1280000000,1280100000,262086799,262110066,43235,287783,229196,[4745, 6284, 771, 0, 28, 4658, 1030, 0, 0, 0, 2106, 0, 1850, 1030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 810, 2703, 282, 810, 0, 0, 0, 5147, 4012, 1396, 33, 226, 3495, 759, 1060]
fusion_batch,cslib-2048,window-001280000000,0,1280000000,1280009983,262086799,262089176,9983,1154,3880,[2048, 3405, 616, 599, 476, 1700, 76, 0, 0, 0, 147, 0, 132, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 135, 438, 0, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,1,1280009983,1280019103,262089176,262091193,9120,1158,3048,[1682, 2914, 277, 395, 539, 2184, 135, 0, 0, 0, 277, 0, 263, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 203, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,2,1280019103,1280028850,262091193,262093465,9747,843,3294,[1884, 3242, 483, 482, 539, 2081, 86, 0, 0, 0, 201, 0, 162, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 315, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,3,1280028850,1280038551,262093465,262095581,9701,1185,3106,[1784, 3085, 287, 424, 539, 2210, 147, 0, 0, 0, 296, 0, 285, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 315, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,4,1280038551,1280047582,262095581,262097704,9031,1264,3863,[1729, 2984, 457, 446, 539, 2029, 83, 0, 0, 0, 165, 0, 121, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,5,1280047582,1280056111,262097704,262099867,8529,1014,3816,[1836, 3025, 619, 571, 474, 1519, 39, 0, 0, 0, 72, 0, 58, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 155, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,6,1280056111,1280065954,262099867,262102109,9843,1076,3630,[1879, 3217, 403, 468, 539, 2134, 119, 0, 0, 0, 248, 0, 219, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 294, 0, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,7,1280065954,1280073611,262102109,262103826,7657,1430,4092,[1415, 2422, 285, 343, 440, 1749, 109, 0, 0, 0, 194, 0, 166, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 194, 141, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,8,1280073611,1280081047,262103826,262105802,7436,926,3803,[1661, 2715, 619, 539, 458, 1357, 12, 0, 0, 0, 21, 0, 9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001280000000,9,1280081047,1280091828,262105802,262108113,10781,953,2974,[2003, 3419, 349, 483, 525, 2200, 130, 0, 0, 0, 342, 0, 250, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 602, 0, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
