
running 1 test
fusion_shape,cslib-2048,16062,44950,1536,4095,16,33,60118432,67108864,16384,65536,[2048, 3419, 619, 632, 539, 2268, 285, 16, 39, 154, 365, 39, 633, 357, 73, 39, 16, 64, 73, 39, 64, 16, 16, 16, 248, 1360, 585, 248, 256, 768, 768],[0, 0, 0, 0, 0, 0, 0, 0]
fusion_shape,cslib-fused,7780,30441,1152,4095,15,32,32766760,33554432,8192,32768,[679, 905, 64, 10, 10, 400, 179, 10, 25, 97, 229, 25, 396, 224, 80, 40, 10, 40, 80, 25, 40, 10, 10, 10, 155, 850, 366, 155, 160, 480, 480],[544, 367, 144, 32, 40, 192, 113, 104]
fusion_shape,fused-2752-1536-4095,15918,59750,1536,4095,16,33,63750872,67108864,16384,65536,[1460, 1946, 91, 22, 22, 797, 383, 22, 53, 207, 491, 53, 851, 480, 99, 53, 22, 86, 99, 53, 86, 22, 22, 22, 334, 1828, 787, 334, 344, 1032, 1032],[850, 789, 310, 50, 53, 336, 242, 155]
fusion_trace,window-000640000000,640000000,640100000,137240897,137242584,96899,205392,202172,[574, 665, 84, 0, 0, 301, 140, 0, 0, 0, 182, 0, 189, 140, 42, 0, 0, 0, 42, 28, 0, 0, 0, 0, 126, 0, 0, 126, 56, 46620, 46597, 364, 140, 154, 21, 21, 168, 98, 21]
fusion_batch,cslib-2048,window-000640000000,0,640000000,640001535,137240897,137240897,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,1,640001535,640003070,137240897,137240897,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,2,640003070,640004873,137240897,137241062,1803,1536,2986,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 570, 568, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,3,640004873,640006408,137241062,137241062,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,4,640006408,640007943,137241062,137241062,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,5,640007943,640009478,137241062,137241062,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,6,640009478,640011013,137241062,137241062,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,7,640011013,640012616,137241062,137241138,1603,1536,2538,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,8,640012616,640014151,137241138,137241138,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,9,640014151,640015686,137241138,137241138,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
